Test Case	Inputs				
	LDT	Day type	Discount type	"Fare 
(Method 2)"	
1	12:00:00 AM	Weekday	Standard	$2.75	
2	12:00:00 AM	Weekend	Student	$2.08	
3	12:00:00 AM	Holiday	Senior	$3.70	
4	4:59:59 AM	Weekend	Standard	$2.20	
5	4:59:59 AM	Weekday	Student	$2.61	
6	4:59:59 AM	Weekday	Senior	$2.47	
7	4:59:59 AM	Holiday	Veteran	$3.58	
8	5:00:00 AM	Holiday	Standard	$5.62	
9	5:00:00 AM	Weekday	Student	$3.56	
10	5:00:00 AM	Weekend	Senior	$2.69	
11	8:59:59 AM	Holiday	Student	$5.34	
12	8:59:59 AM	Weekday	Veteran	$3.26	
13	8:59:59 AM	Weekend	Teacher	$2.76	
14	9:00:00 AM	Weekend	Veteran	$1.91	
15	9:00:00 AM	Weekday	Teacher	$2.53	
16	9:00:00 AM	Holiday	Worker	$2.05	
17	2:59:59 PM	Holiday	Teacher	$3.79	
18	2:59:59 PM	Weekday	Worker	$1.37	
19	2:59:59 PM	Weekend	Standard	$2.20	
20	3:00:00 PM	Weekend	Worker	$1.49	
21	3:00:00 PM	Weekday	Standard	$3.75	
22	3:00:00 PM	Holiday	Student	$5.34	
23	5:59:59 PM	Holiday	Standard	$5.62	
24	5:59:59 PM	Weekend	Student	$2.84	
25	5:59:59 PM	Weekday	Senior	$3.37	
26	6:00:00 PM	Weekend	Senior	$1.97	
27	6:00:00 PM	Weekday	Veteran	$2.39	
28	6:00:00 PM	Holiday	Teacher	$3.79	
29	11:59:59 PM	Holiday	Senior	$3.70	
30	11:59:59 PM	Weekend	Veteran	$1.91	
31	11:59:59 PM	Weekday	Teacher	$2.53	
32	12:00:00 AM	Holiday	Veteran	$3.58	
33	12:00:00 AM	Weekend	Teacher	$2.02	
34	12:00:00 AM	Weekday	Worker	$1.37	
35	4:59:59 AM	Weekend	Worker	$1.09	
36	4:59:59 AM	Holiday	Teacher	$3.79	
37	5:00:00 AM	Holiday	Worker	$2.80	
38	5:00:00 AM	Weekday	Veteran	$3.26	
39	5:00:00 AM	Weekend	Teacher	$2.76	
40	8:59:59 AM	Weekday	Standard	$3.75	
41	8:59:59 AM	Weekend	Senior	$2.69	
42	8:59:59 AM	Holiday	Worker	$2.80	
43	9:00:00 AM	Weekend	Standard	$2.20	
44	9:00:00 AM	Weekday	Student	$2.61	
45	9:00:00 AM	Holiday	Senior	$3.70	
46	2:59:59 PM	Weekend	Student	$2.08	
47	2:59:59 PM	Weekday	Senior	$2.47	
48	2:59:59 PM	Holiday	Veteran	$3.58	
49	3:00:00 PM	Weekend	Veteran	$2.60	
50	3:00:00 PM	Weekday	Teacher	$3.45	
51	3:00:00 PM	Holiday	Senior	$5.05	
52	5:59:59 PM	Weekday	Worker	$1.87	
53	5:59:59 PM	Weekend	Veteran	$2.60	
54	5:59:59 PM	Holiday	Teacher	$5.17	
55	6:00:00 PM	Holiday	Standard	$4.12	
56	6:00:00 PM	Weekday	Student	$2.61	
57	6:00:00 PM	Weekend	Worker	$1.09	
58	11:59:59 PM	Holiday	Student	$3.91	
59	11:59:59 PM	Weekday	Standard	$2.75	
60	11:59:59 PM	Weekend	Worker	$1.09	
